loan_age_week,number_at_risk,number_of_events,number_censored,empirical_hazard,plugin_survival,empirical_cumulative_default,mean_predicted_hazard_at_risk,hazard_error,mean_predicted_cumulative_default
1,2196,16,0,0.007285974499089253,0.9927140255009107,0.007285974499089298,0.009631029156353292,0.0023450546572640393,0.009631029156353292
2,2180,24,0,0.011009174311926606,0.9817850637522768,0.01821493624772319,0.014312932757993042,0.003303758446066436,0.0237756046998039
3,2156,32,0,0.014842300556586271,0.9672131147540982,0.03278688524590179,0.014204777170912128,-0.0006375233856741429,0.037567645073327736
4,2124,32,0,0.015065913370998116,0.9526411657559196,0.04735883424408038,0.014105936472334527,-0.0009599768986635893,0.05102681579425298
5,2092,21,0,0.010038240917782026,0.9430783242258649,0.056921675774135094,0.01403032306259942,0.003992082144817393,0.06418563643164941
6,2071,31,0,0.01496861419604056,0.9289617486338795,0.07103825136612052,0.014020982727927508,-0.0009476314681130527,0.07707516898929952
7,2040,25,0,0.012254901960784314,0.9175774134790525,0.08242258652094747,0.013933923664126121,0.0016790217033418077,0.08969468088252086
8,2015,29,0,0.014392059553349877,0.9043715846994532,0.09562841530054678,0.014277631850772026,-0.00011442770257785034,0.10244561736220006
9,1986,18,0,0.00906344410876133,0.8961748633879778,0.1038251366120222,0.009069687428505382,6.243319744051942e-06,0.11044948478709515
10,1968,0,0,0.0,0.8961748633879778,0.1038251366120222,0.0007908270678143282,0.0007908270678143282,0.1111463174573959
11,1968,0,0,0.0,0.8961748633879778,0.1038251366120222,0.0007908923306825061,0.0007908923306825061,0.11184241703103723
12,1968,0,0,0.0,0.8961748633879778,0.1038251366120222,0.000790957936461532,0.000790957936461532,0.11253778458270497
13,1968,96,0,0.04878048780487805,0.8524590163934422,0.14754098360655776,0.04420784064352159,-0.004572647161356462,0.15130094291153726
