cohort_week,loan_age_weeks,cumulative_default_rate,cdr_lower_90,cdr_upper_90
1,1,0.00735354852186451,0.0,0.030849108772546728
1,2,0.017120225198295362,0.0,0.043107573713527685
1,3,0.027017710505329754,0.0,0.05475151769722321
1,4,0.036778082524726675,0.007649466004097688,0.06590669904535566
1,5,0.048132403359052944,0.017829587184198727,0.07843521953390717
1,6,0.058708455732279737,0.027384796795522318,0.09003211466903716
1,7,0.06675856996754735,0.03453422957409939,0.09898291036099531
1,8,0.07927670423577865,0.04620713564623405,0.11234627282532325
1,9,0.0834125417880161,0.0498178570562953,0.11700722651973691
1,10,0.08380360720756573,0.05015948796782155,0.11744772644730991
1,11,0.08419433859980616,0.05050108008785793,0.11788759711175438
1,12,0.08458473634562597,0.05084263055199222,0.1183268421392597
1,13,0.12577234344612,0.08938658963459846,0.16215809725764158
2,1,0.007163846982518356,0.0,0.030620158568858385
2,2,0.017934096446311113,0.0,0.04391582821665667
2,3,0.02852993326838607,0.0007860642928157989,0.05627380224395634
2,4,0.038953093446234224,0.009808336671587137,0.06809785022088131
2,5,0.04912075315010302,0.01879764846233178,0.07944385783787426
2,6,0.05868949678816562,0.027340886661698982,0.09003810691463225
2,7,0.06889721454732138,0.036644040671319815,0.10115038842332294
2,8,0.07894097227126806,0.045849542858129054,0.11203240168440706
2,9,0.09147317217911614,0.05786797176436507,0.12507837259386723
2,10,0.09188179462250914,0.05822869086526327,0.125534898379755
2,11,0.09229006360521312,0.05858934088321697,0.12599078632720928
2,12,0.09269797951024283,0.05894991916932693,0.12644603985115874
2,13,0.13087637451147469,0.0946575328708712,0.16709521615207817
3,1,0.006982146220191024,0.0,0.030418848291020435
3,2,0.017742529970691086,0.0,0.043675470217977096
3,3,0.027454009560894492,0.0,0.05513085157542895
3,4,0.03729579251090654,0.008230492557771148,0.06636109246404193
3,5,0.044980871109292296,0.014749123196328331,0.07521261902225626
3,6,0.056711357962588145,0.025465124742225734,0.08795759118295056
3,7,0.06670436507400966,0.034563164328795505,0.09884556581922382
3,8,0.08379375444702064,0.050818161843990885,0.1167693470500504
3,9,0.09023903255225665,0.05675132494580133,0.12372674015871198
3,10,0.09063205362127126,0.05709670649395817,0.12416740074858434
3,11,0.09102474552944305,0.057442035213943046,0.12460745584494305
3,12,0.09141710863335523,0.05778730852466338,0.12504690874204707
3,13,0.13281216087460931,0.09664852498859779,0.16897579676062086
4,1,0.006994388369052194,0.0,0.030397555103873805
4,2,0.017059423742682687,0.0,0.04297989470065706
4,3,0.027746989887892873,7.348771352023997e-05,0.05542049206226551
4,4,0.03853701014014473,0.009469285594391714,0.06760473468589775
4,5,0.0487877569916516,0.01854807168237451,0.0790274423009287
4,6,0.058875144470365716,0.027617783300744103,0.09013250563998733
4,7,0.06735702339002203,0.035202039468592954,0.0995120073114511
4,8,0.07639210670145982,0.04339689005852522,0.10938732334439442
4,9,0.08072504407093438,0.04721637057581246,0.1142337175660563
4,10,0.08111450629242097,0.04755973819480994,0.114669274390032
4,11,0.081503639601983,0.04790303976960376,0.11510423943436224
4,12,0.08189244434663577,0.048246272934921716,0.11553861575834982
4,13,0.11307396444629773,0.07696304897475012,0.14918487991784535
5,1,0.0072048865515439466,0.0,0.030661590967544988
5,2,0.017720555168954887,0.0,0.04369267852347461
5,3,0.028351993254604715,0.0006239673212083373,0.056080019188001096
5,4,0.039409723443149636,0.010284084824347159,0.06853536206195211
5,5,0.051307498143149895,0.021007989813733245,0.08160700647256655
5,6,0.06175440474640509,0.03043400920067796,0.09307480029213222
5,7,0.07210182952855382,0.039877984666609106,0.10432567439049853
5,8,0.08605336217457078,0.05298554768450686,0.1191211766646347
5,9,0.09719613101525636,0.06361026281914883,0.13078199921136388
5,10,0.09760021861899254,0.0639672299601681,0.13123320727781698
5,11,0.09800395257158546,0.06432412172892071,0.13168378341425022
5,12,0.09840733328062677,0.06468093558582552,0.13213373097542802
5,13,0.14286842092982155,0.10664089722792869,0.1790959446317144
6,1,0.00787656985631073,0.0,0.031438981022207727
6,2,0.01822183042346921,0.0,0.04430461976705954
6,3,0.02811547790917498,0.0002651618303317199,0.05596579398801824
6,4,0.038430807489688995,0.009171336111953764,0.06769027886742422
6,5,0.05015163622003755,0.01970600378587907,0.08059726865419603
6,6,0.059362382359411395,0.02788618071668341,0.09083858400213937
6,7,0.06847632216853798,0.03608667228794298,0.10086597204913297
6,8,0.08510215890111232,0.0518613593331064,0.11834295846911824
6,9,0.08936360427325248,0.055594178293868306,0.12313303025263664
6,10,0.08975396060347271,0.05593606149722361,0.12357185970972182
6,11,0.09014399703937381,0.05627790423511119,0.12401008984363643
6,12,0.09053371390758014,0.05661970387451271,0.12444772394064757
6,13,0.12070866949169826,0.08421002657624782,0.1572073124071487
7,1,0.0078066819307812665,0.0,0.0316607863444135
7,2,0.01887191898687495,0.0,0.04539111028354974
7,3,0.0300367255194906,0.001653402405950008,0.05842004863303119
7,4,0.04074608946356304,0.010879955934793673,0.07061222299233241
7,5,0.050553006963854,0.01944031444717762,0.08166569948053037
7,6,0.05956229377934311,0.02737044475369913,0.09175414280498709
7,7,0.06923018976846983,0.03608466009379409,0.10237571944314557
7,8,0.0746436450680748,0.040608487955659515,0.10867880218049009
7,9,0.07917740720404592,0.04459700344923982,0.11375781095885203
7,10,0.07958140964555153,0.044952166911616395,0.11421065237948667
7,11,0.07998508002623071,0.04530727763670186,0.11466288241575956
7,12,0.0803884186803878,0.045662333102348615,0.115114504258427
7,13,0.1250072518480618,0.08772739604069874,0.16228710765542487
8,1,0.007684882473982998,0.0,0.03127400792692437
8,2,0.01849668572070798,0.0,0.04468944750241582
8,3,0.029408410282614397,0.001402910650472003,0.05741390991475679
8,4,0.04015605416685633,0.010709188971867695,0.06960291936184497
8,5,0.050792254604494866,0.020134685579132366,0.08144982362985737
8,6,0.05959442441524553,0.027887036066712632,0.09130181276377844
8,7,0.06980501820001553,0.03717182266482311,0.10243821373520795
8,8,0.08127627040088621,0.047776062153974785,0.11477647864779764
8,9,0.08576470036126124,0.051725805183242955,0.11980359553927952
8,10,0.08616542770532204,0.05207855809147984,0.12025229731916423
8,11,0.08656581966947921,0.052431254426723216,0.1207003849122352
8,12,0.08696587661104106,0.05278389164281253,0.1211478615792696
8,13,0.13199663646929533,0.09522495179191154,0.1687683211466791
9,1,0.007426535137893248,0.0,0.03129479346806698
9,2,0.01791685523000559,0.0,0.04443148597792494
9,3,0.027610567188309773,0.0,0.05598367387203183
9,4,0.037161464212179494,0.007303380083709586,0.06701954834064941
9,5,0.04561711487423783,0.014508300339642441,0.07672592940883322
9,6,0.055057654782500284,0.022862003977550664,0.0872533055874499
9,7,0.064365661056456,0.03121014957218874,0.09752117254072326
9,8,0.07116290572420945,0.03711297407566852,0.10521283737275039
9,9,0.07544991392992136,0.04084205941428281,0.1100577684455599
9,10,0.07584749016905117,0.04118806918563222,0.1105069111524701
9,11,0.07624473982403505,0.04153405422265214,0.11095542542541798
9,12,0.07664166324257378,0.04188001163858314,0.11140331484656442
9,13,0.11584505976794363,0.0783615390704476,0.15332858046543965
10,1,0.007625504421811765,0.0,0.03144591869297063
10,2,0.018064347488628965,0.0,0.04452852260147548
10,3,0.028054674694495976,0.0,0.056371090342893934
10,4,0.03760518089401821,0.007812236931899915,0.0673981248561365
10,5,0.04721996793997027,0.016179704854214393,0.07826023102572614
10,6,0.05963983643313439,0.027516191231043888,0.0917634816352249
10,7,0.06807720483468087,0.03499348652210325,0.1011609231472585
10,8,0.08015681542764827,0.046178022440638816,0.11413560841465772
10,9,0.0845367500768515,0.04999788709196772,0.11907561306173528
10,10,0.08494213068294143,0.050351157016030615,0.11953310434985225
10,11,0.08534718056760837,0.050704405771002284,0.11998995536421446
